date,TotalReturn,TotalReturnP,Median,Above0,AboveThreshold
1954-12-01,6.723240511884019,0.13546018392753423,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-01-01,6.879183593964205,0.13719723049041455,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-02-01,7.150294934320349,0.1401314624473009,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-03-01,7.129408117797362,0.1399091290503225,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-04-01,7.297032295262428,0.14167656000545148,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-05-01,8.413394946964715,0.15256320744399088,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-06-01,9.716447338152964,0.1636807051987832,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-07-01,10.069327533740038,0.166451532009529,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-08-01,9.779819463936404,0.16418515160255853,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-09-01,9.785106082235309,0.16422709546126657,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-10-01,9.188199948375448,0.159352125315523,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-11-01,9.564946811227639,0.1624621933957242,0.08462871529727223,0.9993964996982498,0.936028968014484
1955-12-01,10.04396466624879,0.1662554289609286,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-01-01,9.734330908426175,0.16382336990809,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-02-01,10.423685379927855,0.16914421827365933,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-03-01,11.045119311299285,0.17366646061246227,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-04-01,11.501868841435197,0.17684128094912133,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-05-01,11.355827004049797,0.17583915477809908,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-06-01,10.87948424945404,0.17248479798624672,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-07-01,10.883223109595482,0.17251165620664222,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-08-01,10.843969721135304,0.17222924781038929,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-09-01,10.419122901912255,0.1691100954436111,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-10-01,10.685836150511642,0.17108180666017714,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-11-01,11.060377548318538,0.1737744814550397,0.08462871529727223,0.9993964996982498,0.936028968014484
1956-12-01,11.963054377489449,0.1799297151169712,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-01-01,11.441564546284372,0.17642892584931635,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-02-01,11.264276091762538,0.17520478870999767,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-03-01,12.019950847588955,0.18030300489705975,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-04-01,12.780442384000064,0.18514018943733146,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-05-01,13.069033787225115,0.18690574521934522,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-06-01,12.601395684511361,0.18402601114820105,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-07-01,12.354538264988138,0.18246538050655148,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-08-01,11.707918819403307,0.1782351645676563,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-09-01,11.087464218684836,0.17396589965895126,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-10-01,9.664685173510753,0.16326639124763664,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-11-01,9.291485842294865,0.16021643003775932,0.08462871529727223,0.9993964996982498,0.936028968014484
1957-12-01,9.22463208692708,0.15965802288602848,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-01-01,8.8628901868361,0.156569382618855,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-02-01,8.385475344800215,0.1523078285991164,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-03-01,8.2567232498267,0.1511197763559271,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-04-01,8.026595935600332,0.14895255009288366,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-05-01,7.9644424760017385,0.14835727305736013,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-06-01,8.00754194274552,0.14877051839784938,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-07-01,8.054115613769792,0.14921474780178312,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-08-01,8.778923627425662,0.15583564795843396,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-09-01,8.81216959877324,0.1561269451213252,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-10-01,9.24242874625931,0.15980704043556337,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-11-01,9.96906249166349,0.16567358339750426,0.08462871529727223,0.9993964996982498,0.936028968014484
1958-12-01,10.007353994955025,0.16597154242978873,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-01-01,10.064068150832675,0.16641090492639377,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-02-01,9.960904866820163,0.16560996818150842,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-03-01,9.918886297845829,0.16528152452283007,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-04-01,10.244880101087237,0.16779638180690326,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-05-01,10.200874768117476,0.167461303447467,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-06-01,9.643030557679268,0.16309244894498343,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-07-01,9.756047220084755,0.163996281476825,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-08-01,9.82860023332447,0.16457137605851258,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-09-01,9.581902835616166,0.16259946162562544,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-10-01,9.329895119453255,0.1605355561444184,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-11-01,9.419164727649857,0.16127254761924847,0.08462871529727223,0.9993964996982498,0.936028968014484
1959-12-01,9.498482850930023,0.16192193245222564,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-01-01,9.05133855001095,0.15819278178885265,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-02-01,8.410957590454478,0.1525409446332302,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-03-01,8.294456409912748,0.1514697378305505,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-04-01,8.188327912462311,0.15048161189944542,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-05-01,7.812177948018573,0.14688042913921184,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-06-01,7.949881303693447,0.1482171861512791,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-07-01,7.909238461343345,0.14782490763219114,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-08-01,7.97067919782367,0.1484172008257305,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-09-01,7.234293585388212,0.1410195229515112,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-10-01,6.805979709461666,0.13638644130108646,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-11-01,6.801696121654858,0.1363387455821916,0.08462871529727223,0.9993964996982498,0.936028968014484
1960-12-01,6.8460961807525536,0.13683176431729827,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-01-01,6.919894589075112,0.13764465817741844,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-02-01,7.1802654854122245,0.1404494326380077,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-03-01,7.628187927464037,0.1450596002417881,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-04-01,7.353098390093599,0.14225927146397188,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-05-01,7.407619541972007,0.1428219623648841,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-06-01,7.352503927000216,0.14225311481576997,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-07-01,7.542548876933632,0.14419806473600905,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-08-01,7.961304430701625,0.1483271034636462,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-09-01,9.252543214391522,0.1598916130443997,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-10-01,9.555576684380872,0.16238623966479104,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-11-01,10.012751469143286,0.16601345639194642,0.08462871529727223,0.9993964996982498,0.936028968014484
1961-12-01,9.796548402148408,0.1643178060759236,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-01-01,9.368660481645176,0.1608563999223751,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-02-01,9.15649403971017,0.15908498820480177,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-03-01,9.537915384575138,0.16224288895839423,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-04-01,9.572105850768093,0.16252017739075209,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-05-01,9.006425681771372,0.1578087605102083,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-06-01,7.677039374355637,0.14554701465475395,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-07-01,7.390614079617782,0.142646871777512,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-08-01,7.734265067190382,0.1461143147076449,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-09-01,7.858304677960335,0.14733063760273124,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-10-01,7.409094006861904,0.1428371259798371,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-11-01,8.000476088679896,0.14870291222283671,0.08462871529727223,0.9993964996982498,0.936028968014484
1962-12-01,8.464823092903755,0.1530315539993452,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-01-01,8.892661554382322,0.15682797992378794,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-02-01,9.455060458311669,0.16156705904652435,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-03-01,9.266901669129288,0.16001152387701034,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-04-01,8.992172903292687,0.15768652044423992,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-05-01,8.731064747234926,0.15541450121696743,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-06-01,8.366369389716565,0.15213260986862664,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-07-01,8.428848506149585,0.15270422031512276,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-08-01,8.905689429250247,0.15694088737483458,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-09-01,9.22563884601436,0.15966645998345896,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-10-01,8.98458343746365,0.1576213549949943,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-11-01,9.43771395856943,0.16142486786011245,0.08462871529727223,0.9993964996982498,0.936028968014484
1963-12-01,9.678086596678982,0.16337385704369844,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-01-01,9.839348068751258,0.1646562320794176,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-02-01,10.327870816533858,0.1684246747196867,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-03-01,10.386077294282757,0.16886252980304706,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-04-01,10.517822849695536,0.16984518026720208,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-05-01,10.665062884571991,0.17092989659416147,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-06-01,11.176064896207887,0.17458899538788097,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-07-01,10.933724429721565,0.1728735927597873,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-08-01,10.36718604340869,0.16872067297103488,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-09-01,10.376611003950261,0.1687914763417373,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-10-01,10.25715723888329,0.1678896263364016,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-11-01,10.153948044241918,0.1671024904533922,0.08462871529727223,0.9993964996982498,0.936028968014484
1964-12-01,9.68713071366053,0.163446303206356,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-01-01,9.704819836943944,0.16358781623494512,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-02-01,9.558011489664025,0.1624059827444757,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-03-01,9.45969391529588,0.16160499880437618,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-04-01,9.292130227123554,0.16022179410031878,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-05-01,9.096789669102046,0.15857959896835583,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-06-01,8.502498885716747,0.15337297798906158,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-07-01,9.123022671517843,0.15880203784885105,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-08-01,8.734852962412239,0.15544791503222477,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-09-01,8.69035046524449,0.15505452564727973,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-10-01,8.504247168088348,0.15338878689583346,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-11-01,8.562032209161236,0.15390961058941333,0.08462871529727223,0.9993964996982498,0.936028968014484
1965-12-01,8.525796186624651,0.1535833959629216,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-01-01,8.049273288996153,0.1491686725341188,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-02-01,7.683216763140762,0.1456084431390312,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-03-01,7.469217275439694,0.1434530560225924,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-04-01,7.571148860515391,0.14448679366828765,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-05-01,7.1468484518900155,0.14009481755141517,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-06-01,7.1889275697288655,0.14054110159784416,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-07-01,7.0245101953927795,0.13878324787316476,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-08-01,6.306551455224209,0.13062728756408948,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-09-01,5.918017445166339,0.12584451434190425,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-10-01,5.883668534775105,0.12540769382954142,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-11-01,6.340101195885235,0.13102727799867653,0.08462871529727223,0.9993964996982498,0.936028968014484
1966-12-01,6.163567669439374,0.12890001262329975,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-01-01,6.181155798544174,0.12911448632068412,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-02-01,6.49826020101881,0.1328866867081513,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-03-01,6.619763032158998,0.13428667317389764,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-04-01,6.737746655522689,0.1356233451983273,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-05-01,6.8446729934137185,0.13681600758519008,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-06-01,6.563577683779965,0.13364229857929955,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-07-01,6.476343873356956,0.13263156325303305,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-08-01,6.538727416702009,0.13335565399574367,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-09-01,6.721429831194229,0.13543979480847734,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-10-01,6.838440543648856,0.13674696936043107,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-11-01,6.406705950046841,0.13181554052064404,0.08462871529727223,0.9993964996982498,0.936028968014484
1967-12-01,6.321315988000349,0.1308035590005363,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-01-01,6.25837894015463,0.13004947289478763,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-02-01,6.038724912180512,0.1273610251348074,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-03-01,5.888267605859753,0.1254663187376115,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-04-01,6.636244053754757,0.13447472137714045,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-05-01,6.738411098342108,0.13563081082042183,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-06-01,7.1590426738094965,0.14022439925094998,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-07-01,7.028126261130128,0.1388223198848504,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-08-01,6.830885599928938,0.13666320279450406,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-09-01,7.373384490335733,0.1424690896449161,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-10-01,7.316261135966382,0.14187688039994506,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-11-01,7.25037957892207,0.14118849051217075,0.08462871529727223,0.9993964996982498,0.936028968014484
1968-12-01,7.210954861945049,0.14077374807066367,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-01-01,6.72028042597324,0.13542684930311277,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-02-01,6.529413445370014,0.13324795653093902,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-03-01,6.243150228008369,0.1298659453819313,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-04-01,6.113245078571302,0.12828319704398838,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-05-01,6.060191821480406,0.12762775805157967,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-06-01,5.689491990689363,0.12289263336097322,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-07-01,5.217597835934774,0.11642967959748662,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-08-01,5.081082874307276,0.1144581175389936,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-09-01,4.976608966551516,0.11291561140536754,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-10-01,4.9102268629420145,0.11191973188563509,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-11-01,4.754388794637742,0.10953152484661421,0.08462871529727223,0.9993964996982498,0.936028968014484
1969-12-01,4.302032847232255,0.10216068369527642,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-01-01,4.18586748610418,0.10015117018715802,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-02-01,3.9072805908440307,0.09511141694919378,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-03-01,4.003328331939539,0.0968857993750405,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-04-01,3.750486281788055,0.09212539405165088,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-05-01,3.333079839482585,0.08356852439448659,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-06-01,3.1316315327601933,0.07907436947836666,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-07-01,2.9243634077597482,0.07415945625244524,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-08-01,3.028551441471649,0.07666930124379312,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-09-01,3.071947269712387,0.07769098622826687,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-10-01,3.3044614117331284,0.0829457775753013,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-11-01,3.092666173366182,0.07817403708577131,0.08462871529727223,0.9993964996982498,0.936028968014484
1970-12-01,3.273460053431991,0.08226547164712006,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-01-01,3.4911598602725555,0.08692100674713332,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-02-01,3.6016506054864696,0.08918112176031179,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-03-01,3.45448494689792,0.08615603673644556,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-04-01,3.528918187236234,0.08770077840710222,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-05-01,3.5916145032723037,0.08897852255471261,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-06-01,3.5434241778007474,0.08799828204851545,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-07-01,3.335193709785919,0.08361432479130304,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-08-01,3.293889079333196,0.08271444602977374,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-09-01,3.4832924710711253,0.08675754175090145,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-10-01,3.4514734411836354,0.08609288604743925,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-11-01,3.3244571262410996,0.08338141817726341,0.08462871529727223,0.9993964996982498,0.936028968014484
1971-12-01,3.499496181201351,0.08709384025435085,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-01-01,3.723642312790466,0.09160252216830056,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-02-01,3.959593820418312,0.09608283307550436,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-03-01,3.9985477524222857,0.09679842750529621,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-04-01,3.944589250809455,0.09580544088780818,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-05-01,3.7576578420460183,0.09226449179385021,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-06-01,3.704655161800125,0.09123055832519222,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-07-01,3.60228604762611,0.0891939317129351,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-08-01,3.94380637842339,0.0957909407674229,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-09-01,4.0473534583602335,0.097685874505083925,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-10-01,4.318907927175491,0.10244837852616917,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-11-01,4.629160485681441,0.10755886053855068,0.08462871529727223,0.9993964996982498,0.936028968014484
1972-12-01,4.721129425154671,0.10901237875964154,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-01-01,4.6594208619578295,0.10804006134974431,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-02-01,4.473175577771319,0.10503083375598021,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-03-01,4.30884700152171,0.10227698138499708,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-04-01,4.200974393197029,0.10041542373542356,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-05-01,3.9525507264722632,0.0959527485242393,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-06-01,3.7709088311161496,0.09252085397412535,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-07-01,3.702888965500324,0.09119586762352716,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-08-01,3.5004605240999918,0.08711380877518815,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-09-01,3.4682550957373426,0.08644414103150111,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-10-01,3.4642032620152476,0.08635947803973121,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-11-01,3.122990161206494,0.07887560809012184,0.08462871529727223,0.9993964996982498,0.936028968014484
1973-12-01,2.8489192474785567,0.07228939123750577,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-01-01,2.7791405206431694,0.07051814719493898,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-02-01,2.745164248998444,0.06964062466350995,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-03-01,2.792406304275807,0.07085805383958799,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-04-01,2.6074368885450228,0.06597639316743709,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-05-01,2.49290069193486,0.0627888722185832,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-06-01,2.519596549262929,0.06354384931629631,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-07-01,2.143147956760801,0.05213179168166282,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-08-01,2.0691021387278528,0.04966841345426887,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-09-01,1.9335651437934773,0.04493815471783491,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-10-01,1.976020784980328,0.04645229285659758,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-11-01,2.0363546873680254,0.0485526165222232,0.08462871529727223,0.9993964996982498,0.936028968014484
1974-12-01,1.8482850376838889,0.041800583933380375,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-01-01,2.0380726077767264,0.048611565688173375,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-02-01,2.3428275789660127,0.05839883997180206,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-03-01,2.486075655143901,0.06259464448004959,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-04-01,2.483715944014265,0.06252737573771561,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-05-01,2.6671151801715935,0.06758579056701497,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-06-01,2.639088556281996,0.06683420313983879,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-07-01,2.7100044094905074,0.06872179555920965,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-08-01,2.483381762659021,0.06251784434353258,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-09-01,2.5310707188033366,0.0638660549766128,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-10-01,2.70210420654613,0.0685138099949758,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-11-01,2.662956282118505,0.06747472888120365,0.08462871529727223,0.9993964996982498,0.936028968014484
1975-12-01,2.5625688051485724,0.06474359360137227,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-01-01,2.6626917030262938,0.06746765792794962,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-02-01,2.6577112737244977,0.06733443200477018,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-03-01,2.5910371090749376,0.06552810367383977,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-04-01,2.545176594096601,0.06426029846690517,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-05-01,2.5038378209462744,0.06309908987773505,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-06-01,2.5540236156502933,0.06450652354790609,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-07-01,2.6228707594864744,0.06639588224038517,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-08-01,2.5117814741942577,0.06332360955848393,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-09-01,2.5870696603990995,0.06541925532055726,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-10-01,2.473512492377338,0.06223581565568104,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-11-01,2.3522690194165303,0.05868265842367415,0.08462871529727223,0.9993964996982498,0.936028968014484
1976-12-01,2.413342988449821,0.060493318384730266,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-01-01,2.4871788415747544,0.06262607278918675,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-02-01,2.3828411826404117,0.05959444585155871,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-03-01,2.373529578052926,0.059317897477684456,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-04-01,2.4164528947640402,0.06058436921393917,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-05-01,2.605298146487284,0.06591807991989707,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-06-01,2.9675129114059393,0.07520887664614762,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-07-01,2.926142650738816,0.07420301327035794,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-08-01,2.7813253012880885,0.07057423143412977,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-09-01,2.7651264287122124,0.07015741795823183,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-10-01,2.7839401513781907,0.07064130170642846,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-11-01,2.6224882812039687,0.06638551443955731,0.08462871529727223,0.9993964996982498,0.936028968014484
1977-12-01,2.5046507705796603,0.06312209762705678,0.08462871529727223,0.9993964996982498,0.936028968014484
1978-01-01,2.323462646518128,0.05781335645116714,0.08462871529727223,0.9993964996982498,0.936028968014484
