StartYear,EndYear,InvYears,Portfolio,Portfolio2,val1,val2,cagr1,cagr2,delta_value,delta_cagr
1998,2013,16,S&P 500,US Small Cap Value,0.6995640982017688,3.54303221053184,0.03370376189204105,0.0992187138416254,2.843468112330071,0.06551495194958434
1998,2014,17,S&P 500,US Small Cap Value,1.1659236925709289,4.283707803703306,0.04651080048596534,0.10287377874786063,3.1177841111323774,0.05636297826189529
1998,2015,18,S&P 500,US Small Cap Value,1.2249025804561526,3.9317342761889593,0.04543023336188545,0.09269758086518598,2.7068316957328067,0.04726734750330053
1998,2016,19,S&P 500,US Small Cap Value,1.4595764804849405,5.685850292818394,0.048507632935675504,0.10517053397671994,4.226273812333453,0.05666290104104443
1998,2017,20,S&P 500,US Small Cap Value,1.6911527593992894,5.454890612563227,0.05074399702196386,0.09772724765483809,3.763737853163937,0.04698325063287423
1999,1999,1,S&P 500,US Small Cap Value,0.1908639615881429,0.06487215028272209,0.1908639615881429,0.06487215028272209,-0.1259918113054208,-0.1259918113054208
1999,2000,2,S&P 500,US Small Cap Value,0.05411323626464282,0.2392404136079478,0.02670016862988911,0.11321175596018018,0.18512717734330497,0.08651158733029107
1999,2001,3,S&P 500,US Small Cap Value,0.001317177253771451,0.7120075526309573,4.3886645265134305e-4,0.19628656511169518,0.7106903753771858,0.19584769865904383
1999,2002,4,S&P 500,US Small Cap Value,-0.21300125373647882,0.6054475599919322,-0.058124478487972864,0.1256387393204168,0.818448813728411,0.18376321780838967
1999,2003,5,S&P 500,US Small Cap Value,-0.04820168181541096,1.5276314968035059,-0.009831772435048403,0.2037678821613964,1.5758331786189168,0.2135996545964448
1999,2004,6,S&P 500,US Small Cap Value,0.02456285182789064,2.031922327718181,0.004052528642829678,0.20305739008077994,2.00735947589029,0.19900486143795026
1999,2005,7,S&P 500,US Small Cap Value,0.12085704906278694,2.404523834036255,0.01643264261730648,0.19126410018770246,2.2836667849734678,0.17483145757039598
1999,2006,8,S&P 500,US Small Cap Value,0.1905652902021513,2.7911117570591792,0.022042962443842518,0.18126088483561964,2.600546466857028,0.15921792239177712
1999,2007,9,S&P 500,US Small Cap Value,0.10560516919507656,1.9171230047102887,0.011217207376381655,0.12631959047908525,1.8115178355152122,0.1151023831027036
1999,2008,10,S&P 500,US Small Cap Value,-0.33193801896607245,0.7612827032213274,-0.03953470762013034,0.05823691461408953,1.0932207221873997,0.09777162223421987
1999,2009,11,S&P 500,US Small Cap Value,-0.196088092308912,1.512562614195271,-0.01964676242681329,0.08736227885908088,1.7086507065041832,0.10700904128589417
1999,2010,12,S&P 500,US Small Cap Value,-0.1547074685417128,2.02338383217023,-0.013908415073120906,0.0965819857970518,2.1780913007119427,0.1104904008701727
1999,2011,13,S&P 500,US Small Cap Value,-0.09054996392225445,2.004353625417741,-0.007274581827995896,0.0883036375062527,2.094903589339996,0.095578219334248593
1999,2012,14,S&P 500,US Small Cap Value,0.013127518081579526,2.3904586400592325,9.320125514968858e-4,0.09112775643983873,2.3773311219776527,0.09019574388834184
1999,2013,15,S&P 500,US Small Cap Value,0.22267631028919688,3.4152794397863717,0.013493030482751633,0.1040715347094261,3.192603129497175,0.09057850422667446
1999,2014,16,S&P 500,US Small Cap Value,0.5581781184967018,4.135126794269185,0.02810759826175535,0.10766758907449336,3.576948675772483,0.07955999081273801
1999,2015,17,S&P 500,US Small Cap Value,0.6006078739267937,3.7930509719185332,0.028055975442857983,0.0965690974079989,3.1924430979917395,0.06851312196514092
1999,2016,18,S&P 500,US Small Cap Value,0.7694336443181322,5.497840201734986,0.032211209709086086,0.10956777427482134,4.728406557416854,0.07735656456573525
1999,2017,19,S&P 500,US Small Cap Value,0.9360309680395962,5.273375245205238,0.0353820877560338,0.10147273348641694,4.337344277165641,0.06609064573038315
1999,2018,20,S&P 500,US Small Cap Value,0.9854546880573591,4.860279931754728,0.03488716090648536,0.09243578542662267,3.8748252436973685,0.057548624520137315
2000,2000,1,S&P 500,US Small Cap Value,-0.11483320491211157,0.1637457259812185,-0.11483320491211157,0.1637457259812185,0.2785789308933301,0.2785789308933301
2000,2001,2,S&P 500,US Small Cap Value,-0.15916745358688233,0.6077118292336048,-0.0830307821888907,0.26795576785375474,0.7668792828204871,0.35098655004264545
2000,2002,3,S&P 500,US Small Cap Value,-0.3391363147693418,0.5076434852443912,-0.12896161101241743,0.14665530626175194,0.846779800013733,0.27561691727416937
2000,2003,4,S&P 500,US Small Cap Value,-0.2007497506975815,1.373647856348223,-0.05448005342404816,0.24123516907768705,1.5743976070458046,0.2957152225017352
2000,2004,5,S&P 500,US Small Cap Value,-0.13964744515273775,1.847217224070711,-0.02963462703521047,0.23277585697115377,1.9868646692234488,0.26241048400636424
2000,2005,6,S&P 500,US Small Cap Value,-0.05878665807637207,2.1971197980267947,-0.010046765120803935,0.21374229223631436,2.2559064561031668,0.2237890573571183
2000,2006,7,S&P 500,US Small Cap Value,-2.5080227097762364e-4,2.56015673435787,-3.583274758134358e-5,0.19889542402657878,2.5604075366288477,0.19893125677416013
2000,2007,8,S&P 500,US Small Cap Value,-0.07159406543747016,1.7394114907933282,-0.009242796857474422,0.13424574606758233,1.8110055562307985,0.14348854292505675
2000,2008,9,S&P 500,US Small Cap Value,-0.43901066571617775,0.6539851312232265,-0.06220898560978505,0.057502223047053436,1.0929957969394044,0.11971120865683849
2000,2009,10,S&P 500,US Small Cap Value,-0.32493388529535605,1.3594969720338623,-0.03853245062183874,0.08963725239850251,1.6844308573292184,0.12816970302034125
2000,2010,11,S&P 500,US Small Cap Value,-0.2901854798502759,1.839198894785187,-0.030678788838799376,0.09951110420051923,2.129384374635463,0.1301898930393186
2000,2011,12,S&P 500,US Small Cap Value,-0.23631072447192214,1.8213280107101024,-0.02221570447583765,0.09027937963462795,2.0576387351820244,0.1124950841104656
2000,2012,13,S&P 500,US Small Cap Value,-0.1492499976819628,2.1839114575013254,-0.01235663453716207,0.09317403118172041,2.333161455183288,0.10553066571888248
2000,2013,14,S&P 500,US Small Cap Value,0.02671367152519144,3.146300040445345,0.0018848520491494547,0.10692608870058029,3.1195863689201535,0.10504123665143084
2000,2014,15,S&P 500,US Small Cap Value,0.3084434232258624,3.822294200205927,0.01808411961013312,0.11058101945942278,3.5138507769800644,0.09249689984928966
2000,2015,16,S&P 500,US Small Cap Value,0.3440728123069692,3.5010576815686134,0.01865336642255988,0.09858119615839067,3.1569848692616445,0.07992782973583079
2000,2016,17,S&P 500,US Small Cap Value,0.4858402818390821,5.101990929155034,0.023566367972032376,0.11225459672864835,4.616150647315951,0.08868822875661597
2000,2017,18,S&P 500,US Small Cap Value,0.6257364656981426,4.891200407053246,0.027365572394565607,0.10354259226127605,4.265463941355103,0.07617701986671044
2000,2018,19,S&P 500,US Small Cap Value,0.6672388720282925,4.503270913976698,0.027268795668681234,0.09390610722454107,3.836032041948406,0.066637311555859835
2000,2019,20,S&P 500,US Small Cap Value,1.0093857363178493,4.997572542885013,0.03550730208556585,0.09370141874846927,3.988186806567164,0.05819411666290342
2001,2001,1,S&P 500,US Small Cap Value,-0.050085756628917344,0.38149751560037193,-0.050085756628917344,0.38149751560037193,0.43158327222928927,0.43158327222928927
2001,2002,2,S&P 500,US Small Cap Value,-0.253402083202815,0.2955093639318962,-0.13594102238493866,0.13820444733443926,0.5489114471347112,0.2741454697193779
2001,2003,3,S&P 500,US Small Cap Value,-0.09706254941131087,1.0396619324611214,-0.03346135708008957,0.26819507850156743,1.1367244818724322,0.301656435581657
2001,2004,4,S&P 500,US Small Cap Value,-0.028033406108689873,1.4465973627272093,-0.007083255535257349,0.25066393327288217,1.4746307688358993,0.2577471888081395
2001,2005,5,S&P 500,US Small Cap Value,0.06331749806563258,1.7472666293413242,0.012354440488546947,0.2239964611670624,1.6839491312756916,0.21164202067851545
2001,2006,6,S&P 500,US Small Cap Value,0.12944724460631973,2.0592221778998194,0.020495259681816203,0.20485606969323755,1.9297749332934997,0.18436081001142135
2001,2007,7,S&P 500,US Small Cap Value,0.048848578273146925,1.3539605170051887,0.006836544683960222,0.1300929555088275,1.3051119387320418,0.12325641082486727
2001,2008,8,S&P 500,US Small Cap Value,-0.3662331919848829,0.4212598974992239,-0.055414692045909875,0.04492275732535278,0.7874930894841068,0.10033744937126265
2001,2009,9,S&P 500,US Small Cap Value,-0.23735716426459896,1.0275021590686744,-0.029658564063533177,0.08169996069967311,1.2648593233332734,0.11135852476320629
2001,2010,10,S&P 500,US Small Cap Value,-0.19810082790187988,1.4397072585519495,-0.021835321266908125,0.09328596228442243,1.6378080864538294,0.11512128355133056
2001,2011,11,S&P 500,US Small Cap Value,-0.13723686906686228,1.4243509107896264,-0.013329913505538138,0.083835135124813,1.5615877798564886,0.09716504863035114
2001,2012,12,S&P 500,US Small Cap Value,-0.038881703381602795,1.7359167783982996,-0.0032993601238187065,0.08748992021558344,1.7747984817799023,0.09078928033940215
2001,2013,13,S&P 500,US Small Cap Value,0.15990983532459424,2.5628917450582853,0.011476297315438755,0.10267202332076963,2.402981909733691,0.09119572600533088
2001,2014,14,S&P 500,US Small Cap Value,0.47818855213151856,3.143769633301968,0.02830881707358701,0.10687782247342614,2.6655810811704495,0.07856900539983913
2001,2015,15,S&P 500,US Small Cap Value,0.51844016265151,2.8677329429274785,0.028236884908277693,0.09436895699914372,2.3492927802759684,0.06613207209086602
2001,2016,16,S&P 500,US Small Cap Value,0.6785992087418424,4.243405662358164,0.03290216656163181,0.1091131160670582,3.5648064536163213,0.0762109495054264
2001,2017,17,S&P 500,US Small Cap Value,0.8366442061766706,4.062274580717406,0.03640830467483869,0.10009983583922644,3.2256303745407355,0.06369153116438775
2001,2018,18,S&P 500,US Small Cap Value,0.8835307439009299,3.728929001510691,0.035800847090802224,0.09015141259239035,2.8453982576097614,0.05435056550158812
2001,2019,19,S&P 500,US Small Cap Value,1.2700645205724608,4.153679544410895,0.04409220325546759,0.09013394660467688,2.8836150238384346,0.046041743349209296
2001,2020,20,S&P 500,US Small Cap Value,1.5178137533305094,4.011277612244089,0.047251955734634477,0.08392048255532059,2.4934638589135796,0.03666852682068611
2002,2002,1,S&P 500,US Small Cap Value,-0.21403650697179033,-0.062242711765650216,-0.21403650697179033,-0.062242711765650216,0.15179379520614011,0.15179379520614011
2002,2003,2,S&P 500,US Small Cap Value,-0.04945371975440749,0.4764137535019193,-0.02504036994058445,0.21507767385542853,0.5258674732563268,0.24011804379601298
2002,2004,3,S&P 500,US Small Cap Value,0.02321509617749018,0.7709748552562294,0.00767924365898498,0.20986653703065006,0.7477597590787393,0.20218729337166508
2002,2005,4,S&P 500,US Small Cap Value,0.1193826237325395,0.9886149618933013,0.028595547992154025,0.18751109417004863,0.8692323381607618,0.1589155461778946
2002,2006,5,S&P 500,US Small Cap Value,0.18899916754390933,1.2144246684152313,0.03522871555322249,0.17233621780680908,1.025425500871322,0.1371075022535866
2002,2007,6,S&P 500,US Small Cap Value,0.1041508068675372,0.7039194717496133,0.01664984558852023,0.09288595390714138,0.5997686648820761,0.07623610831862115
2002,2008,7,S&P 500,US Small Cap Value,-0.3328168174781889,0.02878208715530839,-0.056173524215605175,0.004061893353779711,0.3615989046334973,0.060235417569384886
2002,2009,8,S&P 500,US Small Cap Value,-0.1971455938707556,0.46761187492078937,-0.02707447051187717,0.04912298535241155,0.664757468791545,0.07619745586428872
2002,2010,9,S&P 500,US Small Cap Value,-0.15581940402081185,0.7659874382703469,-0.018644972503456647,0.06522921226077982,0.9218068422911587,0.08387418476423647
2002,2011,10,S&P 500,US Small Cap Value,-0.0917462950430773,0.754871712336052,-0.00957699849960536,0.05785108867526212,0.8466180073791293,0.06742808717486748
2002,2012,11,S&P 500,US Small Cap Value,0.011794804978977114,0.9803993474496573,0.0010665491255981152,0.06408794951104446,0.9686045424706802,0.06302140038544635
2002,2013,12,S&P 500,US Small Cap Value,0.22106794736362012,1.579006986856521,0.016783100230425507,0.08215061324454154,1.357939039492901,0.06536751301411603
2002,2014,13,S&P 500,US Small Cap Value,0.5561284215359075,1.9994767174815848,0.03460059957766859,0.08816764160199164,1.4433482959456774,0.05356704202432305
2002,2015,14,S&P 500,US Small Cap Value,0.5985023629741844,1.7996669550626279,0.03407240488070218,0.07630701130646589,1.2011645920884435,0.04223460642576371
2002,2016,15,S&P 500,US Small Cap Value,0.7671060524208815,2.7954506636079484,0.038685751980458205,0.09299344331814807,2.028344611187067,0.05430769133768987
2002,2017,16,S&P 500,US Small Cap Value,0.9334842265957983,2.6643385337667,0.042068551578088975,0.08455036376156211,1.7308543071709017,0.04248181218347313
2002,2018,17,S&P 500,US Small Cap Value,0.9828429324489361,2.42304560674913,0.04108825700263652,0.07506826063429473,1.440202674300194,0.03398000363165821
2002,2019,18,S&P 500,US Small Cap Value,1.389757324320553,2.7305022167710566,0.04958993071702822,0.07588251653030476,1.3407448924505037,0.026292585813276537
2002,2020,19,S&P 500,US Small Cap Value,1.6505695339352116,2.6274242665331795,0.052642766929767326,0.070169439859183,0.976854732597968,0.017526672929415676
2002,2021,20,S&P 500,US Small Cap Value,2.2652044883815976,3.874069839404566,0.06095147089394226,0.08241695736747512,1.6088653510229682,0.021465486473532858
2003,2003,1,S&P 500,US Small Cap Value,0.209402585078434,0.5744092549595379,0.209402585078434,0.5744092549595379,0.36500666988110386,0.36500666988110386
2003,2004,2,S&P 500,US Small Cap Value,0.3018608437335717,0.8885215582709016,0.14099116724607974,0.3742348992333522,0.5866607145373299,0.23324373198727244
2003,2005,3,S&P 500,US Small Cap Value,0.4242170707187831,1.1206073115545196,0.12510242905236146,0.2847543144990914,0.6963902408357365,0.15965188544672992
2003,2006,4,S&P 500,US Small Cap Value,0.5127918511365692,1.3614049138286588,0.1090338300798992,0.23963153478980614,0.8486130626920896,0.13059770470990695
2003,2007,5,S&P 500,US Small Cap Value,0.4048372687303776,0.8170154400589378,0.07034849811901522,0.12686456790302936,0.41217817132856016,0.056516069784014134
2003,2008,6,S&P 500,US Small Cap Value,-0.15112700724655082,0.09706647984826011,-0.02693813459120442,0.015559775566705625,0.24819348709481093,0.042497910157910046
2003,2009,7,S&P 500,US Small Cap Value,0.021490709493333204,0.5650231604001423,0.003042195293662786,0.06607726383848123,0.5435324509068091,0.06303506854481844
2003,2010,8,S&P 500,US Small Cap Value,0.07407100134724587,0.8832031064193859,0.008972022355561604,0.08233610295275295,0.8091321050721401,0.07336408059719135
2003,2011,9,S&P 500,US Small Cap Value,0.15559273810230745,0.8713495851791253,0.016197943201979426,0.07211022037178894,0.7157568470768179,0.05591227716980951
2003,2012,10,S&P 500,US Small Cap Value,0.28733053628314265,1.111846393834421,0.025578734480953047,0.07762146297411099,0.8245158575512783,0.05204272849315794
2003,2013,11,S&P 500,US Small Cap Value,0.5535937205671126,1.7501860227739607,0.04086478200501009,0.0963317875152716,1.196592302206848,0.05546700551026151
2003,2014,12,S&P 500,US Small Cap Value,0.9798991115227984,2.198564015566469,0.05857164086792377,0.10174119219348055,1.2186649040436708,0.043169551325556776
2003,2015,13,S&P 500,US Small Cap Value,1.0338124825815682,1.9854920779490421,0.056127190124481974,0.08777653552052134,0.9516795953674739,0.03164934539603936
2003,2016,14,S&P 500,US Small Cap Value,1.248330956966543,3.047369944470587,0.059577858089860714,0.10501835768846535,1.7990389875040438,0.04544049959860463
2003,2017,15,S&P 500,US Small Cap Value,1.4600178554685135,2.9075553767927262,0.06184848223841799,0.09511655114840978,1.4475375213242128,0.03326806890999179
2003,2018,16,S&P 500,US Small Cap Value,1.5228181080132792,2.6502468705886457,0.05954125468090443,0.08428921947870371,1.1274287625753665,0.024747964797799282
2003,2019,17,S&P 500,US Small Cap Value,2.0405449432684786,2.978110608764245,0.0676008416263103,0.0846137581069879,0.9375656654957663,0.017012916480677598
2003,2020,18,S&P 500,US Small Cap Value,2.3723825056084094,2.868190961611241,0.0698670784120965,0.07805105296575032,0.49580845600283174,0.008183974553653828
2003,2021,19,S&P 500,US Small Cap Value,3.154397141018868,4.197581400387382,0.0778369136675896,0.09062074084865968,1.0431842593685143,0.012783827181070073
2003,2022,20,S&P 500,US Small Cap Value,2.656969724750372,4.413866717378627,0.06697948253569952,0.08811645509350918,1.7568969926282554,0.021136972557809663
2004,2004,1,S&P 500,US Small Cap Value,0.07644952954118356,0.19951121496642665,0.07644952954118356,0.19951121496642665,0.1230616854252431,0.1230616854252431
2004,2005,2,S&P 500,US Small Cap Value,0.17762032948393092,0.3469225392790385,0.08518216419361169,0.1605699200302575,0.16930220979510757,0.07538775583664581
2004,2006,3,S&P 500,US Small Cap Value,0.25085878747188173,0.49986727173383305,0.0774639820783154,0.1446804780159392,0.24900848426195132,0.0672164959376238
2004,2007,4,S&P 500,US Small Cap Value,0.161596052516515,0.1540934698746006,0.03815878145511942,0.03647837615523253,-0.00750258264191439,-0.001680405299886889
2004,2008,5,S&P 500,US Small Cap Value,-0.2981055248047144,-0.3031884966425362,-0.06834661809441256,-0.06969991138058884,-0.005082971837821804,-0.0013532932861762825
2004,2009,6,S&P 500,US Small Cap Value,-0.15537578462585644,-0.005961661194399337,-0.02775156052418537,-9.960873823497973e-4,0.1494141234314571,0.026755473141835573
2004,2010,7,S&P 500,US Small Cap Value,-0.11189953238144557,0.19613315310940793,-0.016810022699188965,0.025914956057636163,0.3080326854908535,0.04272497875682513
2004,2011,8,S&P 500,US Small Cap Value,-0.04449291546093126,0.18860428397775064,-0.005672985108142181,0.02183238197443904,0.2330971994386819,0.027505367082581222
2004,2012,9,S&P 500,US Small Cap Value,0.06443507907638102,0.3413579646981275,0.006962371643693954,0.03316963207492485,0.2769228856217465,0.026207260431230894
2004,2013,10,S&P 500,US Small Cap Value,0.28459599783835143,0.7468050407545657,0.025360673246459964,0.057363814291273574,0.46220904291621423,0.03200314104481361
2004,2014,11,S&P 500,US Small Cap Value,0.6370885393753272,1.031596299050384,0.045830025615033465,0.06655982166552077,0.3945077596750568,0.020729796050487304
2004,2015,12,S&P 500,US Small Cap Value,0.681667054192437,0.8962617683708731,0.04426727402518038,0.05477102432347669,0.21459471417843612,0.01050375029829631
2004,2016,13,S&P 500,US Small Cap Value,0.8590426254304151,1.5707229119245771,0.048852856223128294,0.07533235433258523,0.711680286494162,0.026479498109456934
2004,2017,14,S&P 500,US Small Cap Value,1.0340768953366943,1.481918449401614,0.05202543627572176,0.06708522751047852,0.44784155406491966,0.015059791234756759
2004,2018,15,S&P 500,US Small Cap Value,1.0860035683235005,1.3184866698985815,0.05023785926226809,0.057662176273952204,0.232483101575081,0.007424317011684112
2004,2019,16,S&P 500,US Small Cap Value,1.5140883447601432,1.5267322306654516,0.05931173503935527,0.05964392164876897,0.012643885905308405,3.3218660941369826e-4
2004,2020,17,S&P 500,US Small Cap Value,1.7884697347407261,1.4569157920191809,0.062179697808417034,0.05429982306715431,-0.33155394272154526,-0.007879874741262727
2004,2021,18,S&P 500,US Small Cap Value,2.435082074633933,2.301289918116595,0.07096254972699789,0.06860145012842,-0.1337921565173379,-0.002361099598577887
2004,2022,19,S&P 500,US Small Cap Value,2.0237819646410005,2.438665455201331,0.05996647661989063,0.06716371130323728,0.4148834905603307,0.007197234683346654
2004,2023,20,S&P 500,US Small Cap Value,2.822840817163807,2.9621601726647717,0.06934861362368827,0.07126422394234,0.13931935550096464,0.0019156103186517282
2005,2005,1,S&P 500,US Small Cap Value,0.0939856418404208,0.12289282707268212,0.0939856418404208,0.12289282707268212,0.028907185232261323,0.028907185232261323
2005,2006,2,S&P 500,US Small Cap Value,0.16202269883014098,0.250398706589678,0.07797156680041462,0.11821228154124563,0.08837600775953702,0.04024071474083102
2005,2007,3,S&P 500,US Small Cap Value,0.07909941027297718,-0.03786354352101429,0.02570030596456463,-0.012783913191853236,-0.11696295379399146,-0.038484219156417865
2005,2008,4,S&P 500,US Small Cap Value,-0.34795412517440094,-0.41908712927126157,-0.10139353679274599,-0.12697285039706607,-0.07113300409686063,-0.025579313604320086
2005,2009,5,S&P 500,US Small Cap Value,-0.21536106227465324,-0.1712971697113953,-0.047348685080511155,-0.03688141270733847,0.044063892563257934,0.010467272373172687
2005,2010,6,S&P 500,US Small Cap Value,-0.17497249685538852,-0.002816198643972756,-0.031548065340805675,-4.6991815256336444e-4,0.17215629821141576,0.03107814718824231
2005,2011,7,S&P 500,US Small Cap Value,-0.11235310312566571,-0.009092812849591625,-0.016881771957549252,-0.001304063938600608,0.10326029027607408,0.015577708018948644
2005,2012,8,S&P 500,US Small Cap Value,-0.011161183255775642,0.11825379201283348,-0.0014020083458657906,0.014069095426439526,0.12941497526860912,0.015471103772305317
2005,2013,9,S&P 500,US Small Cap Value,0.1933638898851917,0.45626403401610327,0.019835959996171715,0.04264818489689359,0.26290014413091156,0.022812224900721878
2005,2014,10,S&P 500,US Small Cap Value,0.5208223836310331,0.6936867898373478,0.04281639290712258,0.05410363269903673,0.1728644062063147,0.01128723979191415
2005,2015,11,S&P 500,US Small Cap Value,0.5622349288491175,0.5808620584043045,0.04138976247173076,0.04251249900885723,0.018627129555186972,0.0011227365371264675
2005,2016,12,S&P 500,US Small Cap Value,0.7270132731841104,1.1431420397320164,0.04658532200470167,0.06558372711902982,0.4161287665479061,0.018998405114328154
2005,2017,13,S&P 500,US Small Cap Value,0.8896165955905815,1.0691081654214303,0.050169775689901774,0.05752590591770068,0.1794915698308488,0.007356130227798907
2005,2018,14,S&P 500,US Small Cap Value,0.9378554322120614,0.9328595189195243,0.048390206474409725,0.04819691672604587,-0.004995913292537013,-1.9328974836385626e-4
2005,2019,15,S&P 500,US Small Cap Value,1.3355375944394958,1.1064682006630284,0.05817896498971975,0.05092162131049238,-0.2290693937764674,-0.007257343679227368
2005,2020,16,S&P 500,US Small Cap Value,1.5904323967044318,1.0482641273912123,0.06129414042905901,0.04583126877393329,-0.5421682693132195,-0.01546287165512572
2005,2021,17,S&P 500,US Small Cap Value,2.1911222777886037,1.7521959585921802,0.07064065860395785,0.061361894514865956,-0.43892631919642344,-0.009278764089091895
2005,2022,18,S&P 500,US Small Cap Value,1.8090327336849974,1.8667222217656185,0.059058187885967506,0.06025495758644861,0.05768948808062113,0.001196769700481104
2005,2023,19,S&P 500,US Small Cap Value,2.5513423641823887,2.3031455839916175,0.06897618147993967,0.06490774347564399,-0.24819678019077118,-0.0040684380042956825
2006,2006,1,S&P 500,US Small Cap Value,0.06219191037577132,0.11355124589173515,0.06219191037577132,0.11355124589173515,0.05135933551596383,0.05135933551596383
2006,2007,2,S&P 500,US Small Cap Value,-0.013607337242928064,-0.14316270147773502,-0.00682697239752228,-0.07434493545259258,-0.12955536423480696,-0.0675179630550703
2006,2008,3,S&P 500,US Small Cap Value,-0.4039721821863612,-0.4826640114505447,-0.15843271735681297,-0.19723043845062949,-0.0786918292641835,-0.03879772109381652
2006,2009,4,S&P 500,US Small Cap Value,-0.28277035116718496,-0.26199294330787914,-0.07973149623532638,-0.07313788999671911,0.02077740785930582,0.006593606238607275
2006,2010,5,S&P 500,US Small Cap Value,-0.2458516167025181,-0.11195104526971744,-0.05487040857027048,-0.02346597130803829,0.13390057143280065,0.03140443726223219
2006,2011,6,S&P 500,US Small Cap Value,-0.18861193152312417,-0.11754072761008971,-0.034235057891041976,-0.02062477903255866,0.07107120391303445,0.013610278858483316
2006,2012,7,S&P 500,US Small Cap Value,-0.09611353300698455,-0.004131324867345021,-0.014332232413753032,-5.912369172842435e-4,0.09198220813963953,0.013740995496468789
2006,2013,8,S&P 500,US Small Cap Value,0.0908405414513358,0.2968860419319812,0.010927844687549593,0.033029507751563214,0.2060455004806454,0.02210166306401362
2006,2014,9,S&P 500,US Small Cap Value,0.39016667629434476,0.5083245248370614,0.037280752484219803,0.046725380185884235,0.1181578485427166,0.009444627701664432
2006,2015,10,S&P 500,US Small Cap Value,0.42802141920341574,0.4078476772583206,0.036271304334913435,0.03479796711885297,-0.020173741945095136,-0.0014733372160604663
2006,2016,11,S&P 500,US Small Cap Value,0.5786434548434676,0.9085900168398675,0.0423794071419199,0.060521143989241466,0.32994656199639993,0.018141736847321566
2006,2017,12,S&P 500,US Small Cap Value,0.7272773273437705,0.8426586362791879,0.04659865600004509,0.052253568513770166,0.11538130893541743,0.005654912513725074
2006,2018,13,S&P 500,US Small Cap Value,0.7713719066294065,0.721321458574439,0.04496260770995564,0.042661240283832,-0.0500504480549675,-0.002301367426123635
2006,2019,14,S&P 500,US Small Cap Value,1.134888708877753,0.8759298749413795,0.055666652633469926,0.04596095136662792,-0.25895883393637353,-0.009705701266842004
2006,2020,15,S&P 500,US Small Cap Value,1.3678851875482811,0.8240958335542323,0.05914976953840023,0.040886022715747705,-0.5437893539940488,-0.018263746822652527
2006,2021,16,S&P 500,US Small Cap Value,1.916969067729402,1.450987211100991,0.06919824933139762,0.057630131774393245,-0.4659818566284111,-0.011568117557004376
2006,2022,17,S&P 500,US Small Cap Value,1.5677053027490735,1.5529793695797318,0.05703871206849609,0.05668114748838948,-0.014725933169341676,-3.575645801066063e-4
2006,2023,18,S&P 500,US Small Cap Value,2.24624220680624,1.9416392235782025,0.06760365294484205,0.06177560979023422,-0.3046029832280377,-0.0058280431546078315
2007,2007,1,S&P 500,US Small Cap Value,-0.07136116070765763,-0.23053626702549546,-0.07136116070765763,-0.23053626702549546,-0.15917510631783782,-0.15917510631783782
2007,2008,2,S&P 500,US Small Cap Value,-0.4388699330210656,-0.5354178889762986,-0.2509138454230152,-0.3183973950873563,-0.09654795595523302,-0.06748354966434111
2007,2009,3,S&P 500,US Small Cap Value,-0.324764534707216,-0.33724913028037384,-0.12269268969916236,-0.12813327684664433,-0.012484595573157842,-0.005440587147481968
2007,2010,4,S&P 500,US Small Cap Value,-0.29000741209685255,-0.2025073313809368,-0.08206177820298821,-0.05500029091016523,0.08750008071591575,0.027061487292822983
2007,2011,5,S&P 500,US Small Cap Value,-0.23611914141783352,-0.20752702163856485,-0.052443477307484665,-0.04545393308334433,0.028592119779268677,0.006989544224140332
2007,2012,6,S&P 500,US Small Cap Value,-0.1490365741222338,-0.10568222270259298,-0.026539167032163746,-0.018443483567625818,0.043354351419640835,0.008095683464537928
2007,2013,7,S&P 500,US Small Cap Value,0.02697123824397174,0.164639747579314,0.0038092260081612483,0.02201187967733942,0.13766850933534225,0.01820265366917817
2007,2014,8,S&P 500,US Small Cap Value,0.30877166613191953,0.35451738786317866,0.0342082206369414,0.038659201905966833,0.045745721731259126,0.0044509812690254336
2007,2015,9,S&P 500,US Small Cap Value,0.3444099933864353,0.2642863832736424,0.03343056823415336,0.02639886300417915,-0.0801236101127929,-0.0070317052299742056
2007,2016,10,S&P 500,US Small Cap Value,0.48621302744152084,0.7139669358561604,0.0404185969399764,0.0553590628266738,0.2277539084146396,0.014940465886697396
2007,2017,11,S&P 500,US Small Cap Value,0.6261443063831207,0.6547587217717863,0.045192489333163,0.04685123757837584,0.028614415388665604,0.0016587482452128377
2007,2018,12,S&P 500,US Small Cap Value,0.6676571242222593,0.5457945603536185,0.04353951038557824,0.03696153715025585,-0.1218625638686408,-0.006577973235322387
2007,2019,13,S&P 500,US Small Cap Value,1.0098898212494332,0.6846372197618342,0.05516637324341489,0.040934897539649295,-0.32525260148759894,-0.014231475703765595
2007,2020,14,S&P 500,US Small Cap Value,1.2292442301792672,0.6380888084710379,0.05893280745660645,0.03588088075068874,-0.5911554217082293,-0.023051926705917714
2007,2021,15,S&P 500,US Small Cap Value,1.7461789524432234,1.2010547068610502,0.06966697841994862,0.05400350672742227,-0.5451242455821732,-0.015663471692526354
2007,2022,16,S&P 500,US Small Cap Value,1.417364769649486,1.2926465027977208,0.056717468534358995,0.05322478012077014,-0.12471826685176524,-0.0034926884135888514
2007,2023,17,S&P 500,US Small Cap Value,2.0561729712833325,1.6416738649710987,0.06792284802347437,0.058806072714862045,-0.41449910631223386,-0.009116775308612324
