Year,Portfolio,v,ShefelYears,Drop,N,OneYear,CAGR,CAGR10
2013,~Ben Felix five-factor model portfolio,3.0586233275316688,0,0,27,0.16061377063888438,0.04227529616772885,0.03668773010487669
2014,~Ben Felix five-factor model portfolio,3.598220397560017,1,-0.022573904742730577,27,0.17641828111727853,0.04856617263226237,0.039672231255516666
2015,~Ben Felix five-factor model portfolio,3.516994513062147,0,0,27,-0.022573904742730577,0.047679825690749134,0.0222205975672074
2016,~Ben Felix five-factor model portfolio,3.9642648064749784,0,0,27,0.12717400944234236,0.05233538158803097,0.02359710261880843
2017,~Ben Felix five-factor model portfolio,4.291863203967152,1,-0.03540521200205715,27,0.08263786943725226,0.05543460276378953,0.03772530352152437
2018,~Ben Felix five-factor model portfolio,4.139908877346866,0,0,27,-0.03540521200205715,0.05402645276804474,0.09405851689021039
2019,~Ben Felix five-factor model portfolio,4.747048430206922,0,0,27,0.14665529383563425,0.059382338314213134,0.07897347172908353
2020,~Ben Felix five-factor model portfolio,4.973107475315609,0,0,27,0.04762096878350852,0.061209260883884564,0.07684328965050358
2021,~Ben Felix five-factor model portfolio,5.8358855725347185,1,-0.07517572288499619,27,0.17348872943156235,0.0675158322509175,0.09513835169613238
2022,~Ben Felix five-factor model portfolio,5.397168655945301,0,0,27,-0.07517572288499619,0.06443037406559915,0.07431779938908534
2023,~Ben Felix five-factor model portfolio,6.471592468943132,0,0,27,0.19907175066954563,0.07161170927266913,0.07782565437020827
1996,השילוש הקדוש,1.1357378073017579,0,0,27,,0.004725295468092305,
1997,השילוש הקדוש,1.4226390747220548,0,0,27,0.2526122363592931,0.01314166361731739,
1998,השילוש הקדוש,1.8693891536895635,10,-0.18287322759025315,27,0.3140291075266519,0.023441333012611976,
1999,השילוש הקדוש,2.315673540302013,12,-0.3403526451604576,27,0.23873273562737318,0.03158868018845595,
2000,השילוש הקדוש,1.9888202200378566,8,-0.23194268132337015,27,-0.14114827266261698,0.02579149415503168,
2001,השילוש הקדוש,1.8700175305682118,7,-0.18314780446577095,27,-0.05973525825646697,0.023454072424745176,
2002,השילוש הקדוש,1.5275279255321412,0,0,27,-0.18314780446577095,0.015814512889266163,
2003,השילוש הקדוש,1.944969605365347,5,-0.20032970230306102,27,0.27327924606535925,0.024944796123490764,
2004,השילוש הקדוש,2.181898314524356,7,-0.2871645699616111,27,0.12181614998271595,0.029317665093691936,
2005,השילוש הקדוש,2.5014698620180993,7,-0.37823179605321533,27,0.1464649133126117,0.03454163419127565,
2006,השילוש הקדוש,2.8027512805767127,7,-0.44506869585161013,27,0.1204417543194185,0.038908276041347056,0.09453750531759031
2007,השילוש הקדוש,2.7738050117672084,6,-0.43927766489141507,27,-0.010327805042889215,0.03850889233060362,0.06905025033577461
2008,השילוש הקדוש,1.555334423334005,0,0,27,-0.43927766489141507,0.0164934502002112,-0.018224010842266325
2009,השילוש הקדוש,2.002390587824981,0,0,27,0.287434109207632,0.026049879954141764,-0.014430747150547263
2010,השילוש הקדוש,2.068099397270789,0,0,27,0.03281518093689284,0.027277627417078287,0.003916490608989243
2011,השילוש הקדוש,2.079110012451768,0,0,27,0.005324026106051649,0.027479674882371796,0.01065558243684861
2012,השילוש הקדוש,2.345452422275961,0,0,27,0.12810404847702683,0.03207699402013753,0.043815512849092686
2013,השילוש הקדוש,2.6667812809332156,0,0,27,0.13700080018909366,0.036996548822060715,0.03206596878239898
2014,השילוש הקדוש,3.1839183895344174,1,-0.008326982990394471,27,0.19391808105846398,0.04382626272854817,0.038514924237064374
2015,השילוש הקדוש,3.15740595526196,0,0,27,-0.008326982990394471,0.04350304187626697,0.023560493210765365
2016,השילוש הקדוש,3.3838532667855183,0,0,27,0.07171941610681198,0.04618342278842591,0.0190199728573599
2017,השילוש הקדוש,3.7772896990877376,1,-0.020631474879601708,27,0.1162687626452441,0.05045402126142662,0.03136036274191256
2018,השילוש הקדוש,3.699358641548031,0,0,27,-0.020631474879601708,0.049643256302716265,0.0905115388772817
2019,השילוש הקדוש,4.331393338669881,0,0,27,0.17084980353712598,0.05579305502809828,0.08020922765112526
2020,השילוש הקדוש,4.65413002905093,0,0,27,0.07451105571496264,0.058606995870044365,0.08449289339342103
2021,השילוש הקדוש,5.365883425129121,1,-0.11543160257125418,27,0.15292941787948555,0.06420121244688537,0.09945226002059226
2022,השילוש הקדוש,4.746490902155936,0,0,27,-0.11543160257125418,0.05937772984612466,0.07303676560214067
2023,השילוש הקדוש,5.7924100609366835,0,0,27,0.2203562969657591,0.06722022772468539,0.08065530583973346
