date,SP500_in_NIS,tax_at_end,tax_every_month,tax_every_6_months,tax_every_12_months,commission
1998-11-01,28285883.63255014,2.1236885573345967,1.7661782136349746,1.9396437371504929,2.0074632212748784,0.7
1998-12-01,29211412.148810357,2.1838714583237286,1.8084687191713993,2.0019451193786986,2.071942966220951,0.7
1999-01-01,30406283.705243614,2.261804578146226,1.8628654610129634,2.0826215408621818,2.155440232162216,0.7
1999-02-01,30202213.044945717,2.247140472169792,1.849286976881416,2.0674412478477637,2.139729161448071,0.7
1999-03-01,31045251.743583854,2.3016932477812353,1.8869037195738811,2.123914320250701,2.19817681019404,0.7
1999-04-01,33239301.81448869,2.4454145266598624,1.9857627443032928,2.2726946911298125,2.352159274533716,0.7
1999-05-01,32777142.94271903,2.413630689633057,1.9570141145240854,2.1634525923108163,2.318106185180877,0.7
1999-06-01,32128661.46776184,2.3695910043358124,1.917180012457192,2.1194165321008205,2.2709222238097824,0.7
1999-07-01,34167792.64365646,2.5028057982091707,2.007271371489221,2.2526203605177426,2.4136480776789564,0.7
1999-08-01,33367793.55853251,2.448779704674707,1.9591336088150775,2.198598714092777,2.355764714227202,0.7
1999-09-01,33284515.167100143,2.442016718917254,1.9531077242459256,2.191836285024439,2.3485188754665676,0.7
1999-10-01,32454767.7058062,2.3861292621288035,1.9033114692265296,2.1359534285619355,2.2886412540794776,0.7
1999-11-01,34629619.936764486,2.5279497873171817,1.997807366133017,2.247860407282567,2.3308871200049204,0.7
1999-12-01,34979035.29149459,2.549596539767011,2.0117554248152354,2.2692212283371545,2.3530369218821017,0.7
2000-01-01,34502016.953240246,2.5169174230092413,1.9831667618568742,2.2369737691904503,2.319598374303961,0.7
2000-02-01,33392300.150942147,2.4427289417043436,1.9182644726322378,2.1637652416231643,2.243685825006739,0.7
2000-03-01,34755409.62524686,2.5309114332480553,1.9758441183473658,2.2507829329086655,2.3339175917004447,0.7
2000-04-01,35162356.4507947,2.556276534123044,1.9920363220133284,2.275812986819892,2.359872152795827,0.7
2000-05-01,34992565.05668945,2.5438054694960703,1.9812644942019013,2.258278929429797,2.3471112727827523,0.7
2000-06-01,35272799.78971364,2.5608307384256346,1.9920056091419258,2.2750405103933113,2.364532192367322,0.7
2000-07-01,35481733.53129906,2.573166999020264,1.9996917069921267,2.287185706548471,2.3771551356337373,0.7
2000-08-01,35302166.43082777,2.560065824819106,1.9884147262959635,2.2742874437957172,2.3637495029141573,0.7
2000-09-01,35293689.862023264,2.558168232324052,1.9867813525534774,2.272419241280198,2.3618078122191446,0.7
2000-10-01,34199363.90255961,2.4853000100392433,1.9240592237234613,2.200679604593857,2.287246203474752,0.7
2000-11-01,33574172.82510302,2.443160980810313,1.8877875879239998,2.1591932261368267,2.2441279042804125,0.7
2000-12-01,32077109.612459227,2.3441501363990214,1.802562907754625,2.0617158651781424,2.142816144353126,0.7
2001-01-01,33183104.98642001,2.4150952370135914,1.8481009590567936,2.1315621655705463,2.2154099399541742,0.7
2001-02-01,32310219.89502517,2.3569163557666233,1.7984401199439237,2.0742843608896244,2.155879038215307,0.7
2001-03-01,29887724.139660414,2.1978146330516197,1.6626326777074505,1.9176468112711684,1.993079946544477,0.7
2001-04-01,29376877.56865955,2.1634089835464927,1.63326440200282,1.8837740376798469,1.9578747432808203,0.7
2001-05-01,31227937.22718941,2.282791660460919,1.70945476176728,2.0013077114808784,2.080031757241725,0.7
2001-06-01,30626855.647021074,2.2425048239803473,1.6755759704490207,1.9616448389455514,2.038808693949841,0.7
2001-07-01,30008594.334510118,2.201147131867061,1.6407966543518995,1.9209276962273427,1.996489889384126,0.7
2001-08-01,29677297.658328976,2.1784843423773492,1.6217386199445107,1.8986159088210797,1.97330043875661,0.7
2001-09-01,26861506.871057723,1.9944942156249907,1.4670140584399296,1.7174754276453803,1.7850345607978915,0.7
2001-10-01,27219189.84865869,2.016695707290091,1.4808033853660254,1.7393330618240197,1.8077519934889894,0.7
2001-11-01,28440811.217876267,2.0949131906837644,1.5297581856064741,1.816339110074381,1.8877871749563702,0.7
2001-12-01,30134970.60254831,2.20367413014273,1.5971722986960901,1.9234155562645328,1.9990756126365985,0.7
2002-01-01,30975384.380977828,2.256991139948471,1.6296310077314426,1.975906790340699,2.0536316577809224,0.7
2002-02-01,29841000.646923963,2.182366635401163,1.569037612909574,1.9024380727535235,1.9772729524861377,0.7
2002-03-01,31469519.673311837,2.286637142006174,1.632308479778514,2.0050936340722427,2.083966604029813,0.7
2002-04-01,31345097.15002114,2.2774052322684555,1.624909358826323,1.9960047084783612,2.074520153708342,0.7
2002-05-01,30317381.45441143,2.2097922148524205,1.5707193907680501,1.9000420293310036,2.005335875671506,0.7
2002-06-01,27310971.73942353,2.0144237305582315,1.4141369407000184,1.7106299434208618,1.8054272182324287,0.7
2002-07-01,23809371.999040004,1.7873086651474543,1.232110481735273,1.4904391668148675,1.5730342200757297,0.7
2002-08-01,24019795.23814633,1.7999933422619825,1.2395561869326313,1.502737113231555,1.5860136767223556,0.7
2002-09-01,23824666.609115828,1.786507771501164,1.2287715453376578,1.4896626908306057,1.5722147144417484,0.7
2002-10-01,22840714.724078055,1.7221939072108867,1.1773386480387453,1.4273096289630653,1.5064062586335532,0.7
2002-11-01,23927538.28949531,1.7913481432890666,1.218645370279349,1.494355489263472,1.5771675717519817,0.7
2002-12-01,24226472.06224843,1.809697213943123,1.229348796031327,1.51214513307247,1.5959430569227817,0.7
2003-01-01,24519826.967402503,1.827665466635482,1.2397919819125547,1.5295655693056507,1.6143288742936452,0.7
2003-02-01,22837965.577525213,1.7185959615249164,1.154080846841806,1.4238213775194761,1.5027247001968402,0.7
2003-03-01,22500966.454786655,1.6960838805014302,1.1363899623423148,1.401995645287169,1.4796894603534059,0.7
2003-04-01,22896107.274523955,1.72062302526441,1.1506876417132812,1.425786640097815,1.5047988709218139,0.7
2003-05-01,23438021.085792594,1.754554929922325,1.1704328599242257,1.4586840281457347,1.5395193199697792,0.7
2003-06-01,24574755.76360225,1.8266079603368435,1.2123016778664826,1.5285403042808856,1.613246792579402,0.7
2003-07-01,25569837.90461845,1.8894941708621271,1.248391784480208,1.5895092387209049,1.677594417340673,0.7
2003-08-01,25557238.618518855,1.8877334790809843,1.2470511068531416,1.5878022269471483,1.6757928087987226,0.7
2003-09-01,26485614.151155613,1.9462378286928659,1.2802809007159743,1.6445228947397903,1.735656742470063,0.7
2003-10-01,27333607.04465503,1.9995285759523183,1.3102617527983145,1.696188912596199,1.790185914752121,0.7
2003-11-01,27449112.090363145,2.0059000524344586,1.3136500910471818,1.6404557335021839,1.7407762559793336,0.7
2003-12-01,27907859.939268347,2.0342077568320756,1.3293426149421335,1.666902304830075,1.7688401424222624,0.7
2004-01-01,30041523.260893162,2.169500526417835,1.4047503394322096,1.7933000455560568,1.9029676177156567,0.7
2004-02-01,30320854.85577563,2.186221884247327,1.4137240426414859,1.8089220322889017,1.919544952306517,0.7
2004-03-01,30163239.237675864,2.1750369011617576,1.405557375570292,1.7984724229239446,1.9084563069409135,0.7
2004-04-01,30521158.485941093,2.196746898950365,1.4172416489714141,1.8187550638961698,1.9299793136834518,0.7
2004-05-01,29407886.951254085,2.124647836690775,1.3647531647513196,1.7226427468448666,1.8585012500625413,0.7
2004-06-01,29863534.414502777,2.152586795221746,1.3798095519392652,1.7483162858028491,1.886199566695129,0.7
2004-07-01,29377005.057000007,2.1205020452389443,1.3565407872190234,1.718833115278527,1.8543911668538855,0.7
2004-08-01,28976333.943277508,2.093917579357869,1.337260983507553,1.6944042404613675,1.828035676449118,0.7
2004-09-01,29552146.491298653,2.1294660919007304,1.3564021763709482,1.7270703157073632,1.8632780050111568,0.7
2004-10-01,29490266.662893817,2.1244400753491464,1.3527749229618964,1.7224518317507225,1.8582952781964808,0.7
2004-11-01,30202204.68830572,2.168575547711555,1.3764675514693234,1.7518919972605045,1.860626032854917,0.7
2004-12-01,30604586.665119763,2.1930061455543495,1.389413118850847,1.7742000939628384,1.8843187179820327,0.7
2005-01-01,30902160.76143551,2.2107575708986706,1.3987314669838504,1.7904092966902352,1.9015339713273178,0.7
2005-02-01,31173519.74467479,2.2268253005972474,1.4071247270565037,1.8050810812371905,1.9171163841239922,0.7
2005-03-01,31185206.74504519,2.2264165196282497,1.4067019459097267,1.8047078146701934,1.9167199501584078,0.7
2005-04-01,30278369.720016968,2.167828342959925,1.3650021820653435,1.7512097087646166,1.8599013970101546,0.7
2005-05-01,30921315.63022488,2.2074136208125843,1.385934683249574,1.7774506040058067,1.8982910234068349,0.7
2005-06-01,32694233.071191993,2.318441267443524,1.4446925454293886,1.8782704590774102,2.005965141287963,0.7
2005-07-01,32581880.00009673,2.310134507199673,1.4388907299319666,1.8707274156165012,1.9979092821497448,0.7
2005-08-01,32756390.482252497,2.3199643870898026,1.443830785081637,1.879653544341794,2.0074422559464904,0.7
2005-09-01,33199038.13705525,2.3467165951436284,1.4576159446489867,1.903946176138247,2.0333864283303567,0.7
2005-10-01,32343129.215737917,2.291473112914451,1.4192112404931227,1.8537817347490673,1.9798115449728741,0.7
2005-11-01,33853584.80387493,2.385569400329202,1.4680660161363284,1.8976552129896975,2.0172515248565634,0.7
2005-12-01,34201351.81344354,2.406252893127456,1.4785165309411117,1.9160344508292133,2.0367890811542924,0.7
2006-01-01,35220674.9532437,2.4692258105863774,1.5106864285671242,1.9719918386222162,2.096273082821058,0.7
2006-02-01,35371481.27194449,2.4774320541446206,1.5146564810904029,1.979283861473341,2.104024672316889,0.7
2006-03-01,35481786.46702686,2.4830790283433597,1.517316261159264,1.9843017316601885,2.1093587847608473,0.7
2006-04-01,34226200.5229028,2.402805046228938,1.4627722809130388,1.912970713055318,2.0335322568092558,0.7
2006-05-01,34070562.98263708,2.3917694498465947,1.4552738943221526,1.9006805770527004,2.0231080703480004,0.7
2006-06-01,32545727.649982862,2.2947244621338654,1.3893344734366484,1.8145594853268312,1.9314397080774919,0.7
2006-07-01,32402567.370984223,2.284546529179343,1.3824188457401478,1.8055272342212834,1.9218256675460843,0.7
2006-08-01,32926819.657725755,2.316261988873882,1.3983802289559508,1.8336726343893666,1.9517839819049965,0.7
2006-09-01,33569644.22015585,2.3553763359051887,1.4180304570205433,1.8683840640868203,1.9887312598443179,0.7
2006-10-01,34906246.193630755,2.43793060579695,1.4595262966552311,1.9416455896666514,2.0667117398029204,0.7
2006-11-01,35333597.351848915,2.463429271424113,1.4720713798495118,1.9472334707927708,2.071195413671763,0.7
2006-12-01,35906240.54261177,2.4979938902584333,1.4890981424828114,1.9776412112018777,2.1035389273901375,0.7
2007-01-01,36503906.21991165,2.5340832443023333,1.5068111920166243,2.009390316104768,2.1373091975962457,0.7
2007-02-01,36771803.020733625,2.5495079223081656,1.5142239031253544,2.0229599610339837,2.151742693509349,0.7
2007-03-01,35314063.42141986,2.4570647527616556,1.4533501589429518,1.9416343744380682,2.0652398757948154,0.7
2007-04-01,35451578.480746046,2.46437085428172,1.4567471849859395,1.9480618151539513,2.07207649088595,0.7
2007-05-01,36736446.68662906,2.5432918311829242,1.4954746680416813,1.9987538379795842,2.1459260452903246,0.7
2007-06-01,38566362.93602916,2.6561254027305967,1.5504420571011919,2.0970956761692414,2.2515089879733683,0.7
2007-07-01,38872591.002196155,2.673820534484973,1.5587683709827869,2.1125181409540086,2.268067039412889,0.7
2007-08-01,35429295.17457656,2.4578363607975895,1.419868112573893,1.9242738057889426,2.0659619006843433,0.7
2007-09-01,35711494.422908954,2.4741280670527592,1.4275196543806048,1.9384730934513243,2.081206710045198,0.7
2007-10-01,36313766.67459761,2.510322781140603,1.444735371369276,1.9700191543206618,2.115075569911531,0.7
2007-11-01,33252442.855064403,2.318569497694164,1.3221720129486383,1.8028936249735923,1.9356442565381267,0.7
2007-12-01,33607405.933355145,2.3394354060800993,1.3319824927057569,1.821079628997252,1.9551693320889885,0.7
2008-01-01,29574804.67946284,2.0876518677985993,1.1714744128835417,1.6016338059069393,1.719565278027137,0.7
2008-02-01,29249988.29234066,2.066412362743384,1.157934559579171,1.5831221879485733,1.6996906129420777,0.7
2008-03-01,27758126.399049316,1.9727660268268528,1.0982364805747225,1.5015032806726765,1.612061943726598,0.7
2008-04-01,27524085.974925835,1.9572473718410364,1.0883435799895695,1.487977757757792,1.5975405097472333,0.7
2008-05-01,26438275.92133312,1.888943850639576,1.044801150218465,1.4284467712114706,1.533626138650534,0.7
2008-06-01,26222566.58366585,1.8746265207859663,1.0356740756739216,1.4159682817294927,1.5202288332513232,0.7
2008-07-01,25207353.862750534,1.8108206312433623,0.9949988159578488,1.3603572753696098,1.4605230782529441,0.7
2008-08-01,26420290.247787792,1.8849735100495324,1.0303076534646833,1.424986359682275,1.5299109301607132,0.7
2008-09-01,23942844.98038261,1.7307995956701425,0.9331522176283671,1.2906137085909446,1.385644154396533,0.7
2008-10-01,21109863.04104691,1.5548282369695203,0.8222607343441288,1.137243158975406,1.220980627179412,0.7
2008-11-01,20104326.130226318,1.4919521074976168,0.782638222409256,1.0824424993339143,1.1621448863346864,0.7
2008-12-01,19448639.99916953,1.4507482512215308,0.7566728791100706,1.0465306433932315,1.123588769251392,0.7
2009-01-01,20675080.68296231,1.5257257910713284,0.7919992067217244,1.1118784737475345,1.1937482898966472,0.7
2009-02-01,19768482.130670924,1.4690761768308531,0.756829854613643,1.0625046294144267,1.1407389515292838,0.7
2009-03-01,18667078.16039285,1.400485801007168,0.7142474096859727,1.002723630301315,1.07655615894489,0.7
2009-04-01,20636767.362246882,1.5211417492433026,0.7703230220316951,1.1078831814464671,1.189458816303403,0.7
2009-05-01,20844501.177921638,1.5331907443820443,0.7756873894327191,1.1087488191887451,1.2007335490418285,0.7
2009-06-01,21045368.52973642,1.5448028426779326,0.7808392551278749,1.1187823238179186,1.2115994597099726,0.7
2009-07-01,20394664.961224914,1.5040391111405962,0.7562564223438386,1.0835601720017327,1.17345518516988,0.7
2009-08-01,22066435.479249872,1.6060449580725618,0.8022829530779698,1.171698948587618,1.2689061874046421,0.7
2009-09-01,22617463.244281393,1.6390989853776223,0.8168332538665062,1.2002594832582194,1.2998361794497795,0.7
2009-10-01,23042119.145721097,1.6643572340612431,0.8278539875968335,1.2220840276802778,1.3234713457079887,0.7
2009-11-01,23744762.83958332,1.706638993745875,0.8462949682537741,1.2204187368724306,1.3120207323004935,0.7
2009-12-01,24163568.158972774,1.731468966249534,0.856991447875066,1.2412220819768798,1.334385531572739,0.7
2010-01-01,24322117.07448823,1.7403225219951532,0.8607080337549747,1.248639874145214,1.342360087205744,0.7
2010-02-01,24142758.845048644,1.7284722709468598,0.8538641418263841,1.238711354808526,1.3316863546439481,0.7
2010-03-01,24994021.155808564,1.7797125075303801,0.875934651394759,1.281642063842678,1.3778393500080754,0.7
2010-04-01,25814114.906817146,1.8289861504765907,0.8969683987351228,1.3229250978296212,1.4222209993933856,0.7
2010-05-01,24939691.67460897,1.7746127915809389,0.866080740443907,1.2623889511236819,1.3732459448587981,0.7
2010-06-01,24276056.83238398,1.733180551152304,0.8425444919834224,1.228082796258503,1.3359271866342664,0.7
2010-07-01,23526088.418257535,1.6865243719812466,0.8160407013646568,1.189451187359226,1.2939031335743267,0.7
2010-08-01,23855958.14066606,1.7058195094013737,0.8241427596693675,1.2054276821283163,1.3112826081294409,0.7
2010-09-01,23612082.780503806,1.6900990549748527,0.8152433744017136,1.192411047292067,1.2971229143293042,0.7
2010-10-01,24429378.16496054,1.7390794766107973,0.8359208111629739,1.2329671435258387,1.3412404540485452,0.7
2010-11-01,25338192.743327048,1.7935777090549347,0.8587444474655773,1.2734230817232413,1.369942737189441,0.7
2010-12-01,25229485.71926196,1.7860616907226903,0.8545630324503164,1.26722250550943,1.3632721856088892,0.7
2011-01-01,27231575.114403825,1.906992030741499,0.9048970331344836,1.3669878010026353,1.4705992349973178,0.7
2011-02-01,26807856.03102068,1.880260992250811,0.8902989922422756,1.3449351882881673,1.4468751349257574,0.7
2011-03-01,26612866.090711784,1.867462053448127,0.883309386055313,1.3343763003246452,1.4355159314638182,0.7
2011-04-01,25855399.127508435,1.8205114085889877,0.8576692511309623,1.2956428860529245,1.3938467012372957,0.7
2011-05-01,26682346.102275144,1.8697994968242484,0.8777320479103896,1.319807235121687,1.4375904389913143,0.7
2011-06-01,26066693.395009775,1.8315050661750454,0.8569811777544311,1.2886050605718282,1.4036036971286063,0.7
2011-07-01,26097341.349592254,1.8324438439929334,0.8572381270761679,1.2893699736111581,1.4044368730975947,0.7
2011-08-01,26529460.88398398,1.8577105548209056,0.8673790842846677,1.3099572054406936,1.426861365747621,0.7
2011-09-01,24815662.61009263,1.7529783044180869,0.8108747818298089,1.2246217166328377,1.3339103047500556,0.7
2011-10-01,23496606.127649125,1.6722612242326038,0.7673269511040128,1.1588537085333408,1.2622729799049448,0.7
2011-11-01,27511534.369420167,1.9143185077339233,0.865160007594243,1.3462241707803537,1.4494529687186481,0.7
2011-12-01,27301842.03794678,1.9006727320438643,0.8580665460093477,1.3351864559573559,1.4375688792294583,0.7
2012-01-01,27630533.601391964,1.9195740921573057,0.8653109086663964,1.3504752770135995,1.4540300508152686,0.7
2012-02-01,28728404.64373395,1.9849035325891937,0.8905794461466446,1.4033185707487086,1.510925381209483,0.7
2012-03-01,29174555.88527257,2.010822070014817,0.900428572784983,1.424283404938504,1.5334978040010592,0.7
2012-04-01,30344561.111506976,2.0803724784205384,0.9269720848206489,1.480540930435177,1.5940691702814989,0.7
2012-05-01,30995590.98085208,2.118555213342657,0.9413402539518867,1.469246661093465,1.6273224677900489,0.7
2012-06-01,28971484.331510413,1.9955173008145577,0.8793562467371789,1.3725018387414212,1.5201688990770401,0.7
2012-07-01,31340545.023553528,2.13715404902255,0.9327437097103064,1.4838709424782381,1.643520171213798,0.7
2012-08-01,31685223.07369972,2.156799260385688,0.9398904924821223,1.4993179900129652,1.6606291619502982,0.7
2012-09-01,31412569.32060674,2.1392919018364385,0.9312608479302428,1.4855519380871909,1.645382024635108,0.7
2012-10-01,32138898.191535436,2.1818525887162483,0.9468595825249158,1.519017444830308,1.6824480751909239,0.7
2012-11-01,31296852.14778539,2.1301437519692996,0.9215155123504928,1.475221098474923,1.5894723183259583,0.7
2012-12-01,30427401.700123228,2.0768490468699135,0.895394159967842,1.4334043632825932,1.5444170089220406,0.7
2013-01-01,31008386.76168619,2.110648616885398,0.9076886450002251,1.459924590129076,1.5729911436682067,0.7
2013-02-01,32386193.25171233,2.1921934828379936,0.9373919976067454,1.523907307726907,1.6419291208827105,0.7
2013-03-01,31946189.50470825,2.1646925625122506,0.9241187872556825,1.502329203473166,1.6186798605320214,0.7
2013-04-01,32604107.634238906,2.202988572896426,0.9378470137690792,1.532377481668371,1.6510552830730976,0.7
2013-05-01,33795334.06576984,2.273166033352836,0.9629856838797866,1.5584629513131374,1.7103832629943365,0.7
2013-06-01,33773962.1082123,2.270710929159459,0.9618171044593734,1.5565717625209599,1.7083077194887448,0.7
2013-07-01,33140390.2450587,2.231651106064036,0.9432254269422126,1.5264836302690648,1.6752865701729782,0.7
2013-08-01,35171157.91321184,2.351859295025738,0.9860007935022739,1.6190810769703607,1.776910495785365,0.7
2013-09-01,33366152.066728093,2.242831113972385,0.9348547090392798,1.5350956906898676,1.6847381416660483,0.7
2013-10-01,33876823.634649575,2.2721550432237523,0.945035897528736,1.5576841765441145,1.709528572589629,0.7
2013-11-01,35527441.64061182,2.3694496298174705,0.979000829780147,1.6131397139097228,1.7401622273658188,0.7
2013-12-01,36051467.531834796,2.3994607064339406,0.9892553892842344,1.6359815209836588,1.7648026534442913,0.7
2014-01-01,37386833.04158326,2.47778173069575,1.0161460957836148,1.6955926355359274,1.8291076909934691,0.7
2014-02-01,35720588.77117039,2.377257019719891,0.9702943001698702,1.6190820163529553,1.7465724410417531,0.7
2014-03-01,37264073.93030965,2.467885322911397,1.001156601159822,1.6880603553640412,1.8209823009060324,0.7
2014-04-01,37792225.41095062,2.4980119611764513,1.0112104711370238,1.7109901178590983,1.8457176082277147,0.7
2014-05-01,38010579.9967869,2.509685741096745,1.0150018366264646,1.69219125613209,1.8553022997353996,0.7
2014-06-01,38370847.441447884,2.5297768374533165,1.021622651939281,1.7072367011523326,1.8717979816776422,0.7
2014-07-01,39057981.18652528,2.5692530432873504,1.0347418167963012,1.7367989049237291,1.9042096989959814,0.7
2014-08-01,40102833.195118174,2.6299114387114413,1.054888594982856,1.7822236312389157,1.9540129342343262,0.7
2014-09-01,43197549.926037304,2.812077444137965,1.1152936493831298,1.9186407072689922,2.1035793109453658,0.7
2014-10-01,43453948.694955856,2.8257860236456347,1.1196071160189245,1.9289065322706636,2.114834663238,0.7
2014-11-01,45782907.141459174,2.962259871983367,1.1639347880126456,1.945196675536963,2.1039100023336372,0.7
2014-12-01,46831084.156856105,3.0227425153158185,1.1832321570393889,1.988574022211321,2.1508266122017288,0.7
2015-01-01,48163098.07117355,3.099949351430164,1.2077704206976927,2.043945737322281,2.210716240193283,0.7
2015-02-01,47384790.26135685,3.0522642537288034,1.1875621140192312,2.0097466200181144,2.173726733747949,0.7
2015-03-01,49979754.540097676,3.2040078182474936,1.2356196509939061,2.1185750845339566,2.291434777316493,0.7
2015-04-01,47082401.12271377,3.03114429323864,1.1633132856818016,1.9945996654960547,2.1573439023743264,0.7
2015-05-01,48197806.272605784,3.095375500650899,1.1832944312618983,2.0156116572055924,2.207168287247078,0.7
2015-06-01,47167595.28063032,3.032937473336823,1.1573285894941516,1.971381707352442,2.158734878800857,0.7
2015-07-01,46359709.651701786,2.983680897323112,1.1368444628519143,1.936489255096296,2.120526370823274,0.7
2015-08-01,49040938.98964362,3.1401027616161077,1.1854670833598506,2.047295626008912,2.2418633888093322,0.7
2015-09-01,45488229.59375821,2.929174121116969,1.0989480282001136,1.897877657613761,2.0782452631611217,0.7
2015-10-01,44763949.503123686,2.884982284072185,1.080821348116081,1.8665729732652734,2.043965491911905,0.7
2015-11-01,48515099.24071313,3.1041291678509735,1.148081752517123,2.0190867361677363,2.1851590542412382,0.7
2015-12-01,49130131.96873561,3.1386307344999835,1.158323625295281,2.0434940602589844,2.2115739101621976,0.7
2016-01-01,48346870.80573762,3.0909256273296903,1.1391941630131597,2.00974620111513,2.1750502489204724,0.7
2016-02-01,45975266.3839642,2.9499961560968364,1.0826822890378096,1.9100489521936177,2.067152781089409,0.7
2016-03-01,44535092.79926868,2.863898084553658,1.0481574779673877,1.8491408909115334,2.0012349583417635,0.7
2016-04-01,47039894.552313186,3.009307019153703,1.0917361938698311,1.9520070311263065,2.11256196259508,0.7
2016-05-01,48615082.83579669,3.1000476008132694,1.118504028014558,2.0161993273001086,2.182034152513456,0.7
2016-06-01,48951042.22167915,3.1180744695125076,1.1236474308149018,2.0289520127409975,2.1958357617053124,0.7
2016-07-01,48595270.64389243,3.0955739946554006,1.114832248003557,2.013034579552202,2.178609100448157,0.7
2016-08-01,50220173.798266195,3.1890128618980684,1.142125631363433,2.0791357145734533,2.2501471335103047,0.7
2016-09-01,49884445.10884612,3.1676676377004207,1.133830693978372,2.064035536367276,2.233804947443295,0.7
2016-10-01,50817696.24217288,3.2205238445349798,1.1490711536414504,2.10142742014952,2.274272358742816,0.7
2016-11-01,50165079.98944485,3.18067038850638,1.1336548637572157,2.0577698287434174,2.2278051032459634,0.7
2016-12-01,51926671.29105333,3.2818195417614615,1.1628352888065683,2.1287916934292417,2.3046955651329193,0.7
2017-01-01,52344009.9737634,3.304409429279673,1.1691644071125646,2.144653179986034,2.3218676998404573,0.7
2017-02-01,51471175.52683699,3.251730831723563,1.1490001355225128,2.107664909624205,2.281823057178628,0.7
2017-03-01,52990859.17756709,3.338559820684763,1.173760356603944,2.168631872830092,2.3478277725079537,0.7
2017-04-01,52724023.568365104,3.3212205076714687,1.1671708134487662,2.1564570764729765,2.334646962352949,0.7
2017-05-01,52228787.41497642,3.29060351961095,1.1555352910983896,2.1144205638243463,2.3113728737639536,0.7
2017-06-01,52224735.75062225,3.288599760873418,1.1547737929546389,2.1130271599647985,2.309849678266209,0.7
2017-07-01,53625130.48437411,3.368264908298552,1.1773125753771152,2.168425907236312,2.370408662545232,0.7
2017-08-01,55180069.482633956,3.456817801071446,1.2022165391776396,2.23000514841574,2.437723836302179,0.7
2017-09-01,54091119.3687043,3.391705040889967,1.1778061603979266,2.184726058851081,2.3882271272940203,0.7
2017-10-01,54898713.92549681,3.4367574363304105,1.1903023479239643,2.2160552705534373,2.4224745666748877,0.7
2017-11-01,56144053.48356186,3.50715179806015,1.2098493397947936,2.2260434766152466,2.412501203321348,0.7
2017-12-01,57003868.314090826,3.5551103181165296,1.223033893687448,2.258819889057309,2.448023031752689,0.7
2018-01-01,57114755.92292635,3.559614070928114,1.2241060418957739,2.261897900211866,2.451358863101992,0.7
2018-02-01,61766285.96783575,3.827073914232523,1.2981208581785533,2.4446886561719974,2.6494605279357626,0.7
2018-03-01,59702426.49191456,3.7055390585500056,1.2540158340890397,2.3616277829162384,2.5594423145524687,0.7
2018-04-01,57864130.7735747,3.597192228868819,1.2146967473441286,2.2875800355661178,2.4791921840127777,0.7
2018-05-01,58673907.610835575,3.642060822363397,1.2267322862204695,2.2938463978774366,2.512425371321233,0.7
2018-06-01,61604477.199354805,3.8094122588498016,1.271945703537068,2.407016093194542,2.6363789255097294,0.7
2018-07-01,61641090.69222169,3.8094568083398066,1.2717727436515436,2.4070462193309905,2.6364119223440525,0.7
2018-08-01,63148133.474867076,3.894360479202777,1.2943395515876976,2.4644614573749535,2.6992982171262927,0.7
2018-09-01,65526279.811673075,4.0294074898039485,1.3301241046381218,2.555785615470614,2.7993245885635436,0.7
2018-10-01,67674516.29372928,4.151043247319966,1.3620371004592933,2.63804055099291,2.889417537731299,0.7
2018-11-01,62628732.9410923,3.8580838967459554,1.2597512555939763,2.40199019562886,2.605893071779834,0.7
2018-12-01,66087289.39199258,4.05511983512305,1.311163991840707,2.533161866164335,2.748199792300269,0.7
2019-01-01,56663023.862299606,3.510600146540945,1.1235339987122293,2.170661716297895,2.3549273173438112,0.7
2019-02-01,61335715.60836853,3.777431837237223,1.1923291003898515,2.3482981358705026,2.5476431393744012,0.7
2019-03-01,63622924.35874104,3.9068421839427074,1.2249628695379136,2.434449786689888,2.641108129531805,0.7
2019-04-01,64333374.87046487,3.9455265183576844,1.2345036098665847,2.460202899601981,2.669047401988667,0.7
2019-05-01,66763708.62759382,4.082903089256461,1.2687424975399189,2.512757232426001,2.76826589706104,0.7
2019-06-01,61201202.37865196,3.7615166940284004,1.162359276190041,2.3020641963103166,2.5361486279907677,0.7
2019-07-01,65457924.11259581,4.00356904122037,1.2222822448460662,2.4607477768415165,2.7109678818125738,0.7
2019-08-01,66038710.23110681,4.034671241695142,1.2297004688157556,2.481137616440228,2.7334310536937516,0.7
2019-09-01,63975891.13087603,3.914319373336858,1.1905962139170538,2.4022378841456864,2.6465084352331725,0.7
2019-10-01,66390585.48357553,4.050413661917678,1.2235875549233324,2.4914579609281815,2.74480081807976,0.7
2019-11-01,66905920.43695192,4.077686135449149,1.2299952034991952,2.509337125497835,2.723239308411296,0.7
2019-12-01,68974902.51727702,4.193758039927408,1.2577904602267365,2.585431018473299,2.805819635452731,0.7
2020-01-01,71191852.38137594,4.318149057277541,1.287361821055791,2.6669787177541617,2.8943186649117916,0.7
2020-02-01,71762219.75501384,4.348357365894793,1.2943442229021584,2.6867825437809976,2.915810618681263,0.7
2020-03-01,68174897.4001442,4.141220591639502,1.2289262363353897,2.5509887562807925,2.768441428546939,0.7
2020-04-01,56218965.399571344,3.4569456868237998,1.0128183689991899,2.102394916049674,2.2816083255671256,0.7
2020-05-01,64059884.54577132,3.9020970059354454,1.1181119867232499,2.394225199929549,2.598314953931712,0.7
